"DTSTART;VALUE";"DTEND;VALUE";RRULE:FREQ;SUMMARY
DATE:20180826;DATE:20180826;"YEARLY;INTERVAL=1";"sant'Anastasio di Salona; sant'Alessandro di Bergamo"
DATE:20180827;DATE:20180827;"YEARLY;INTERVAL=1";santa Monica - Memoria
DATE:20180828;DATE:20180828;"YEARLY;INTERVAL=1";sant'Agostino d'Ippona (vescovo e dottore della Chiesa) - Memoria
DATE:20180829;DATE:20180829;"YEARLY;INTERVAL=1";Martirio di san Giovanni Battista (san Giovanni Decollato) - Memoria
DATE:20180830;DATE:20180830;"YEARLY;INTERVAL=1";"san Fiacre (monaco irlandese); Madonna di Siponto (patrona di Manfredonia)"
DATE:20180831;DATE:20180831;"YEARLY;INTERVAL=1";san Raimondo Nonnato
DATE:20180901;DATE:20180901;"YEARLY;INTERVAL=1";sant'Egidio
DATE:20180902;DATE:20180902;"YEARLY;INTERVAL=1";sant'Elpidio
DATE:20180903;DATE:20180903;"YEARLY;INTERVAL=1";san Gregorio Magno (papa e dottore della Chiesa) - Memoria
DATE:20180904;DATE:20180904;"YEARLY;INTERVAL=1";"santa Rosalia; san Tesauro (martirologio benedettino)"
DATE:20180905;DATE:20180905;"YEARLY;INTERVAL=1";beata Madre Teresa di Calcutta
DATE:20180906;DATE:20180906;"YEARLY;INTERVAL=1";"Zaccaria (profeta); beato Angelo da Foligno"
DATE:20180907;DATE:20180907;"YEARLY;INTERVAL=1";santa Regina
DATE:20180908;DATE:20180908;"YEARLY;INTERVAL=1";Natività della Beata Vergine Maria - Festa
DATE:20180909;DATE:20180909;"YEARLY;INTERVAL=1";san Pietro Claver
DATE:20180910;DATE:20180910;"YEARLY;INTERVAL=1";san Nicola da Tolentino
DATE:20180911;DATE:20180911;"YEARLY;INTERVAL=1";san Ramiro
DATE:20180912;DATE:20180912;"YEARLY;INTERVAL=1";"Santissimo Nome di Maria; san Tesauro"
DATE:20180913;DATE:20180913;"YEARLY;INTERVAL=1";san Giovanni Crisostomo (vescovo e dottore della Chiesa) - Memoria
DATE:20180914;DATE:20180914;"YEARLY;INTERVAL=1";Esaltazione della Santa Croce - Festa
DATE:20180915;DATE:20180915;"YEARLY;INTERVAL=1";Beata Vergine Maria Addolorata - Memoria
DATE:20180916;DATE:20180916;"YEARLY;INTERVAL=1";"santi Cornelio (papa) e Cipriano (vescovo) (martiri) - Memoria; santa Ludmilla"
DATE:20180917;DATE:20180917;"YEARLY;INTERVAL=1";san Roberto Bellarmino (vescovo e dottore della Chiesa) - Memoria facoltativa
DATE:20180918;DATE:20180918;"YEARLY;INTERVAL=1";santa Sofia (martire)
DATE:20180919;DATE:20180919;"YEARLY;INTERVAL=1";san Gennaro (vescovo e martire) - Memoria facoltativa
DATE:20180920;DATE:20180920;"YEARLY;INTERVAL=1";santi Andrea Kim Taeg?n, Paolo Ch?ng Hasang e compagni (martiri in Corea) - Memoria
DATE:20180921;DATE:20180921;"YEARLY;INTERVAL=1";san Matteo apostolo ed evangelista - Festa, Madonna delle Grazie
DATE:20180922;DATE:20180922;"YEARLY;INTERVAL=1";san Maurizio, Candido, Essuperio, Vittore e compagni (martiri)
DATE:20180923;DATE:20180923;"YEARLY;INTERVAL=1";"san Padre Pio da Pietrelcina; san Lino (papa)"
DATE:20180924;DATE:20180924;"YEARLY;INTERVAL=1";Beata Vergine Maria della Mercede
DATE:20180925;DATE:20180925;"YEARLY;INTERVAL=1";san Nicolao della Flüe (eremita)
DATE:20180926;DATE:20180926;"YEARLY;INTERVAL=1";Santi Cosma e Damiano (martiri) - Memoria facoltativa
DATE:20180927;DATE:20180927;"YEARLY;INTERVAL=1";san Vincenzo de' Paoli (sacerdote) - Memoria
DATE:20180928;DATE:20180928;"YEARLY;INTERVAL=1";"san Venceslao (martire) - Memoria facoltativa; san Prospero martire; san Lorenzo Ruiz e compagni - Memoria facoltativa"
DATE:20180929;DATE:20180929;"YEARLY;INTERVAL=1";santi Michele, Gabriele e Raffaele Arcangeli - Festa
DATE:20180930;DATE:20180930;"YEARLY;INTERVAL=1";san Girolamo (sacerdote e dottore della Chiesa) - Memoria
DATE:20181001;DATE:20181001;"YEARLY;INTERVAL=1";santa Teresa di Lisieux (vergine e dottore della Chiesa) - Memoria
DATE:20181002;DATE:20181002;"YEARLY;INTERVAL=1";Santi Angeli custodi - Memoria
DATE:20181003;DATE:20181003;"YEARLY;INTERVAL=1";"san Francesco Borgia; santa Geraldine; sant'Edmondo di Scozia"
DATE:20181004;DATE:20181004;"YEARLY;INTERVAL=1";san Francesco d'Assisi (Patrono d'Italia) - Festa
DATE:20181005;DATE:20181005;"YEARLY;INTERVAL=1";"san Placido (martire e discepolo di san Benedetto); santa Faustina Kowalska; Santi Martiri di Treviri (martiri della persecuzione dell’imperatore Diocleziano (243-313) a Treviri)"
DATE:20181006;DATE:20181006;"YEARLY;INTERVAL=1";San Bruno (sacerdote) - Memoria facoltativa
DATE:20181007;DATE:20181007;"YEARLY;INTERVAL=1";Beata Vergine Maria del Rosario - Memoria
DATE:20181008;DATE:20181008;"YEARLY;INTERVAL=1";"santa Reparata; san Giovanni Calabria; San Felice di Como vescovo."
DATE:20181009;DATE:20181009;"YEARLY;INTERVAL=1";"san Dionigi e compagni - Memoria facoltativa; san Giovanni Leonardi - Memoria facoltativa; san Donnino di Fidenza (martire)"
DATE:20181010;DATE:20181010;"YEARLY;INTERVAL=1";"san Tommaso di Villanova; san Daniele Comboni"
DATE:20181011;DATE:20181011;"YEARLY;INTERVAL=1";sant'Alessandro Sauli
DATE:20181012;DATE:20181012;"YEARLY;INTERVAL=1";Nostra Signora del Pilar
DATE:20181013;DATE:20181013;"YEARLY;INTERVAL=1";san Teofilo di Antiochia
DATE:20181014;DATE:20181014;"YEARLY;INTERVAL=1";san Callisto I (papa e martire) - Memoria facoltativa
DATE:20181015;DATE:20181015;"YEARLY;INTERVAL=1";santa Teresa d'Avila (vergine e dottore della Chiesa) - Memoria
DATE:20181016;DATE:20181016;"YEARLY;INTERVAL=1";"santa Edvige - Memoria facoltativa; santa Margherita Maria Alacoque - Memoria facoltativa"
DATE:20181017;DATE:20181017;"YEARLY;INTERVAL=1";sant'Ignazio di Antiochia (vescovo e martire) - Memoria
DATE:20181018;DATE:20181018;"YEARLY;INTERVAL=1";san Luca Evangelista - Festa
DATE:20181019;DATE:20181019;"YEARLY;INTERVAL=1";"san Paolo della Croce; santi Giovanni de Brébeuf, Isaac Jogues e compagni - Memoria facoltativa; santa Laura di Cordova"
DATE:20181020;DATE:20181020;"YEARLY;INTERVAL=1";santa Maria Bertilla Boscardin
DATE:20181021;DATE:20181021;"YEARLY;INTERVAL=1";san Gaspare del Bufalo
DATE:20181022;DATE:20181022;"YEARLY;INTERVAL=1";santa Maria Salomé (madre degli apostoli Giacomo e Giovanni)
DATE:20181023;DATE:20181023;"YEARLY;INTERVAL=1";san Giovanni da Capestrano (sacerdote) - Memoria facoltativa
DATE:20181024;DATE:20181024;"YEARLY;INTERVAL=1";sant'Antonio Maria Claret (vescovo) - Memoria facoltativa
DATE:20181025;DATE:20181025;"YEARLY;INTERVAL=1";santi Crispino e Crispinianoe san Cleto diacono di Tivoli e santa Daria Martire
DATE:20181026;DATE:20181026;"YEARLY;INTERVAL=1";"san Folco Scotti di Piacenza e Pavia; San Cedda, vescovo"
DATE:20181027;DATE:20181027;"YEARLY;INTERVAL=1";san Frumenzio
DATE:20181028;DATE:20181028;"YEARLY;INTERVAL=1";santi Simone e Giuda (apostoli) - Festa
DATE:20181029;DATE:20181029;"YEARLY;INTERVAL=1";sant'Ermelinda
DATE:20181030;DATE:20181030;"YEARLY;INTERVAL=1";san Marcello di Tangeri
DATE:20181031;DATE:20181031;"YEARLY;INTERVAL=1";santa Lucilla di Roma e San Quintino
DATE:20181101;DATE:20181101;"YEARLY;INTERVAL=1";Tutti i Santi
DATE:20181102;DATE:20181102;"YEARLY;INTERVAL=1";Commemorazione di tutti i fedeli defunti
DATE:20181103;DATE:20181103;"YEARLY;INTERVAL=1";Santa Silvia, san Martino de Porres (religioso) - Memoria facoltativa
DATE:20181104;DATE:20181104;"YEARLY;INTERVAL=1";san Carlo Borromeo (vescovo) - Memoria
DATE:20181105;DATE:20181105;"YEARLY;INTERVAL=1";beato Guido Maria Conforti (fondatore dei Missionari Saveriani)
DATE:20181106;DATE:20181106;"YEARLY;INTERVAL=1";san Leonardo di Noblac (eremita)
DATE:20181107;DATE:20181107;"YEARLY;INTERVAL=1";san Prosdocimo di Padova
DATE:20181108;DATE:20181108;"YEARLY;INTERVAL=1";santi Quattro Coronati
DATE:20181109;DATE:20181109;"YEARLY;INTERVAL=1";Dedicazione della basilica Lateranense - Festa
DATE:20181110;DATE:20181110;"YEARLY;INTERVAL=1";san Leone Magno (papa e dottore della Chiesa) - Memoria
DATE:20181111;DATE:20181111;"YEARLY;INTERVAL=1";san Martino di Tours (vescovo) - Memoria
DATE:20181112;DATE:20181112;"YEARLY;INTERVAL=1";san Giosafat Kuncewycz (vescovo e martire) - Memoria san Renato martire
DATE:20181113;DATE:20181113;"YEARLY;INTERVAL=1";"San Brizio di Tours; san Diego di Alcalà; sant'Omobono di Cremona;"
DATE:20181114;DATE:20181114;"YEARLY;INTERVAL=1";san Clementino
DATE:20181115;DATE:20181115;"YEARLY;INTERVAL=1";sant'Alberto Magno (vescovo e dottore della Chiesa) - Memoria facoltativa
DATE:20181116;DATE:20181116;"YEARLY;INTERVAL=1";santa Margherita di Scozia o santa Gertrude la Grande - Memoria facoltativa
DATE:20181117;DATE:20181117;"YEARLY;INTERVAL=1";santa Elisabetta d'Ungheria (religiosa) - Memoria
DATE:20181118;DATE:20181118;"YEARLY;INTERVAL=1";Dedicazione delle basiliche di Santi Pietro e Paolo apostoli - Memoria facoltativa
DATE:20181119;DATE:20181119;"YEARLY;INTERVAL=1";"santa Matilde di Hackeborn; san Fausto di Alessandria"
DATE:20181120;DATE:20181120;"YEARLY;INTERVAL=1";santi Avventore, Ottavio e Solutore
DATE:20181121;DATE:20181121;"YEARLY;INTERVAL=1";Presentazione della Beata Vergine Maria - Memoria
DATE:20181122;DATE:20181122;"YEARLY;INTERVAL=1";santa Cecilia - Memoria
DATE:20181123;DATE:20181123;"YEARLY;INTERVAL=1";"san Clemente I (papa e martire); san Colombano abate - Memoria facoltativa"
DATE:20181124;DATE:20181124;"YEARLY;INTERVAL=1";sant'Andrea Dung-Lac e compagni (martiri vietnamiti) - Memoria
DATE:20181125;DATE:20181125;"YEARLY;INTERVAL=1";santa Caterina d'Alessandria
DATE:20181126;DATE:20181126;"YEARLY;INTERVAL=1";"sant'Umile da Bisignano; san Leonardo da Porto Maurizio"
DATE:20181127;DATE:20181127;"YEARLY;INTERVAL=1";"san Primitivo; Beata Vergine della Medaglia Miracolosa ; san Gustavo"
DATE:20181128;DATE:20181128;"YEARLY;INTERVAL=1";san Giacomo della Marca
DATE:20181129;DATE:20181129;"YEARLY;INTERVAL=1";"San Francesco Antonio Fasani; san Saturnino"
DATE:20181130;DATE:20181130;"YEARLY;INTERVAL=1";sant'Andrea Apostolo - Festa
DATE:20181201;DATE:20181201;"YEARLY;INTERVAL=1";sant'Eligio (vescovo)
DATE:20181202;DATE:20181202;"YEARLY;INTERVAL=1";santa Bibiana
DATE:20181203;DATE:20181203;"YEARLY;INTERVAL=1";san Francesco Saverio (sacerdote) - Memoria
DATE:20181204;DATE:20181204;"YEARLY;INTERVAL=1";san Giovanni Damasceno (sacerdote e dottore della Chiesa) - Memoria facoltativa
DATE:20181205;DATE:20181205;"YEARLY;INTERVAL=1";san Saba (abate)
DATE:20181206;DATE:20181206;"YEARLY;INTERVAL=1";san Nicola (vescovo) - Memoria facoltativa
DATE:20181207;DATE:20181207;"YEARLY;INTERVAL=1";sant'Ambrogio (vescovo e dottore della Chiesa) - Memoria
DATE:20181208;DATE:20181208;"YEARLY;INTERVAL=1";Immacolata Concezione - Solennità
DATE:20181209;DATE:20181209;"YEARLY;INTERVAL=1";san Juan Diego Cuauhtlatoatzin (veggente di Guadalupe)
DATE:20181210;DATE:20181210;"YEARLY;INTERVAL=1";Beata Vergine Maria di Loreto
DATE:20181211;DATE:20181211;"YEARLY;INTERVAL=1";san Damaso I - Memoria facoltativa
DATE:20181212;DATE:20181212;"YEARLY;INTERVAL=1";"santa Giovanna Francesca de Chantal (religiosa) - Memoria facoltativa; Nostra Signora di Guadalupe"
DATE:20181213;DATE:20181213;"YEARLY;INTERVAL=1";santa Lucia da Siracusa - Memoria
DATE:20181214;DATE:20181214;"YEARLY;INTERVAL=1";san Giovanni della Croce (sacerdote e dottore della Chiesa) - Memoria
DATE:20181215;DATE:20181215;"YEARLY;INTERVAL=1";santa Maria Crocifissa Di Rosa e beato Carlo Steeb
DATE:20181216;DATE:20181216;"YEARLY;INTERVAL=1";santa Albina (martire)
DATE:20181217;DATE:20181217;"YEARLY;INTERVAL=1";san Giovanni de Matha
DATE:20181218;DATE:20181218;"YEARLY;INTERVAL=1";san Malachia (profeta)
DATE:20181219;DATE:20181219;"YEARLY;INTERVAL=1";san Dario di Nicea
DATE:20181220;DATE:20181220;"YEARLY;INTERVAL=1";san Domenico di Silos
DATE:20181221;DATE:20181221;"YEARLY;INTERVAL=1";san Pietro Canisio (sacerdote e dottore della Chiesa) - Memoria facoltativa
DATE:20181222;DATE:20181222;"YEARLY;INTERVAL=1";"santa Francesca Saverio Cabrini; san Demetrio"
DATE:20181223;DATE:20181223;"YEARLY;INTERVAL=1";san Giovanni da Kety (sacerdote) - Memoria facoltativa
DATE:20181224;DATE:20181224;"YEARLY;INTERVAL=1";san Giacobbe (profeta)
DATE:20181225;DATE:20181225;"YEARLY;INTERVAL=1";Natale del Signore - Solennità
DATE:20181226;DATE:20181226;"YEARLY;INTERVAL=1";santo Stefano protomartire - Festa
DATE:20181227;DATE:20181227;"YEARLY;INTERVAL=1";san Giovanni Evangelista - Festa
DATE:20181228;DATE:20181228;"YEARLY;INTERVAL=1";santi Innocenti - Festa
DATE:20181229;DATE:20181229;"YEARLY;INTERVAL=1";"san Tommaso Becket (vescovo e martire) - Memoria facoltativa; san Davide"
DATE:20181230;DATE:20181230;"YEARLY;INTERVAL=1";san Ruggero di Canne (vescovo)
DATE:20181231;DATE:20181231;"YEARLY;INTERVAL=1";"san Silvestro I - Memoria facoltativa; santa Melania"
